"case","x","density"
"high_skew",4.28028028028028,0.00501653373762064
"high_skew",4.29129129129129,0.00496123722744513
"high_skew",4.3023023023023,0.00490655395173685
"high_skew",4.31331331331331,0.00485247708363828
"high_skew",4.32432432432432,0.00479899987230668
"high_skew",4.33533533533534,0.00474611564207263
"high_skew",4.34634634634635,0.00469381779160794
"high_skew",4.35735735735736,0.00464209979310251
"high_skew",4.36836836836837,0.00459095519145008
"high_skew",4.37937937937938,0.00454037760344306
"high_skew",4.39039039039039,0.00449036071697589
"high_skew",4.4014014014014,0.00444089829025725
"high_skew",4.41241241241241,0.00439198415103082
"high_skew",4.42342342342342,0.00434361219580453
"high_skew",4.43443443443443,0.00429577638908822
"high_skew",4.44544544544545,0.00424847076263967
"high_skew",4.45645645645646,0.00420168941471876
"high_skew",4.46746746746747,0.00415542650934994
"high_skew",4.47847847847848,0.00410967627559259
"high_skew",4.48948948948949,0.00406443300681954
"high_skew",4.5005005005005,0.00401969106000329
"high_skew",4.51151151151151,0.00397544485501021
"high_skew",4.52252252252252,0.00393168887390234
"high_skew",4.53353353353353,0.00388841766024692
"high_skew",4.54454454454454,0.00384562581843351
"high_skew",4.55555555555556,0.00380330801299844
"high_skew",4.56656656656657,0.00376145896795683
"high_skew",4.57757757757758,0.00372007346614185
"high_skew",4.58858858858859,0.00367914634855126
"high_skew",4.5995995995996,0.00363867251370113
"high_skew",4.61061061061061,0.00359864691698658
"high_skew",4.62162162162162,0.00355906457004968
"high_skew",4.63263263263263,0.0035199205401541
"high_skew",4.64364364364364,0.00348120994956684
"high_skew",4.65465465465465,0.0034429279749466
"high_skew",4.66566566566567,0.00340506984673894
"high_skew",4.67667667667668,0.00336763084857809
"high_skew",4.68768768768769,0.00333060631669533
"high_skew",4.6986986986987,0.00329399163933383
"high_skew",4.70970970970971,0.0032577822561701
"high_skew",4.72072072072072,0.00322197365774157
"high_skew",4.73173173173173,0.00318656138488065
"high_skew",4.74274274274274,0.00315154102815498
"high_skew",4.75375375375375,0.00311690822731383
"high_skew",4.76476476476476,0.00308265867074059
"high_skew",4.77577577577578,0.00304878809491134
"high_skew",4.78678678678679,0.00301529228385937
"high_skew",4.7977977977978,0.00298216706864557
"high_skew",4.80880880880881,0.00294940832683476
"high_skew",4.81981981981982,0.0029170119819777
"high_skew",4.83083083083083,0.00288497400309882
"high_skew",4.84184184184184,0.00285329040418974
"high_skew",4.85285285285285,0.00282195724370818
"high_skew",4.86386386386386,0.00279097062408259
"high_skew",4.87487487487487,0.00276032669122215
"high_skew",4.88588588588589,0.00273002163403219
"high_skew",4.8968968968969,0.00270005168393503
"high_skew",4.90790790790791,0.00267041311439605
"high_skew",4.91891891891892,0.00264110224045504
"high_skew",4.92992992992993,0.00261211541826273
"high_skew",4.94094094094094,0.00258344904462241
"high_skew",4.95195195195195,0.00255509955653672
"high_skew",4.96296296296296,0.0025270634307593
"high_skew",4.97397397397397,0.00249933718335161
"high_skew",4.98498498498498,0.00247191736924444
"high_skew",4.995995995996,0.00244480058180446
"high_skew",5.00700700700701,0.00241798345240543
"high_skew",5.01801801801802,0.00239146265000429
"high_skew",5.02902902902903,0.00236523488072183
"high_skew",5.04004004004004,0.0023392968874281
"high_skew",5.05105105105105,0.00231364544933235
"high_skew",5.06206206206206,0.0022882773815776
"high_skew",5.07307307307307,0.00226318953483958
"high_skew",5.08408408408408,0.00223837879493025
"high_skew",5.0950950950951,0.00221384208240565
"high_skew",5.10610610610611,0.00218957635217811
"high_skew",5.11711711711712,0.00216557859313279
"high_skew",5.12812812812813,0.0021418458277484
"high_skew",5.13913913913914,0.00211837511172227
"high_skew",5.15015015015015,0.00209516353359947
"high_skew",5.16116116116116,0.00207220821440605
"high_skew",5.17217217217217,0.00204950630728644
"high_skew",5.18318318318318,0.00202705499714477
"high_skew",5.19419419419419,0.00200485150029032
"high_skew",5.2052052052052,0.00198289306408674
"high_skew",5.21621621621622,0.00196117696660527
"high_skew",5.22722722722723,0.00193970051628184
"high_skew",5.23823823823824,0.0019184610515779
"high_skew",5.24924924924925,0.00189745594064512
"high_skew",5.26026026026026,0.00187668258099368
"high_skew",5.27127127127127,0.0018561383991644
"high_skew",5.28228228228228,0.00183582085040446
"high_skew",5.29329329329329,0.00181572741834666
"high_skew",5.3043043043043,0.00179585561469239
"high_skew",5.31531531531532,0.00177620297889798
"high_skew",5.32632632632633,0.00175676707786468
"high_skew",5.33733733733734,0.00173754550563197
"high_skew",5.34834834834835,0.00171853588307438
"high_skew",5.35935935935936,0.00169973585760162
"high_skew",5.37037037037037,0.0016811431028621
"high_skew",5.38138138138138,0.00166275531844971
"high_skew",5.39239239239239,0.00164457022961393
"high_skew",5.4034034034034,0.00162658558697306
"high_skew",5.41441441441441,0.00160879916623079
"high_skew",5.42542542542543,0.00159120876789579
"high_skew",5.43643643643644,0.00157381221700455
"high_skew",5.44744744744745,0.0015566073628472
"high_skew",5.45845845845846,0.00153959207869644
"high_skew",5.46946946946947,0.00152276426153955
"high_skew",5.48048048048048,0.00150612183181326
"high_skew",5.49149149149149,0.00148966273314166
"high_skew",5.5025025025025,0.00147338493207707
"high_skew",5.51351351351351,0.00145728641784366
"high_skew",5.52452452452452,0.00144136520208413
"high_skew",5.53553553553554,0.00142561931860901
"high_skew",5.54654654654655,0.00141004682314892
"high_skew",5.55755755755756,0.00139464579310951
"high_skew",5.56856856856857,0.00137941432732914
"high_skew",5.57957957957958,0.00136435054583931
"high_skew",5.59059059059059,0.00134945258962772
"high_skew",5.6016016016016,0.00133471862040399
"high_skew",5.61261261261261,0.00132014682036802
"high_skew",5.62362362362362,0.00130573539198087
"high_skew",5.63463463463463,0.00129148255773828
"high_skew",5.64564564564565,0.00127738655994669
"high_skew",5.65665665665666,0.00126344566050171
"high_skew",5.66766766766767,0.00124965814066916
"high_skew",5.67867867867868,0.00123602230086846
"high_skew",5.68968968968969,0.00122253646045853
"high_skew",5.7007007007007,0.00120919895752601
"high_skew",5.71171171171171,0.00119600814867587
"high_skew",5.72272272272272,0.00118296240882439
"high_skew",5.73373373373373,0.00117006013099442
"high_skew",5.74474474474474,0.00115729972611291
"high_skew",5.75575575575576,0.00114467962281079
"high_skew",5.76676676676677,0.00113219826722495
"high_skew",5.77777777777778,0.00111985412280258
"high_skew",5.78878878878879,0.0011076456701076
"high_skew",5.7997997997998,0.00109557140662927
"high_skew",5.81081081081081,0.00108362984659299
"high_skew",5.82182182182182,0.00107181952077313
"high_skew",5.83283283283283,0.00106013897630806
"high_skew",5.84384384384384,0.00104858677651713
"high_skew",5.85485485485485,0.00103716150071983
"high_skew",5.86586586586587,0.00102586174405683
"high_skew",5.87687687687688,0.00101468611731312
"high_skew",5.88788788788789,0.00100363324674314
"high_skew",5.8988988988989,0.000992701773897773
"high_skew",5.90990990990991,0.000981890355453342
"high_skew",5.92092092092092,0.000971197663042525
"high_skew",5.93193193193193,0.000960622383087131
"high_skew",5.94294294294294,0.000950163216632763
"high_skew",5.95395395395395,0.00093981887918533
"high_skew",5.96496496496496,0.000929588100549381
"high_skew",5.97597597597598,0.000919469624668256
"high_skew",5.98698698698699,0.000909462209466031
"high_skew",5.997997997998,0.000899564626691213
"high_skew",6.00900900900901,0.000889775661762215
"high_skew",6.02002002002002,0.000880094113614522
"high_skew",6.03103103103103,0.000870518794549596
"high_skew",6.04204204204204,0.000861048530085478
"high_skew",6.05305305305305,0.000851682158809024
"high_skew",6.06406406406406,0.000842418532229845
"high_skew",6.07507507507508,0.00083325651463584
"high_skew",6.08608608608609,0.000824194982950375
"high_skew",6.0970970970971,0.000815232826591046
"high_skew",6.10810810810811,0.000806368947330027
"high_skew",6.11911911911912,0.000797602259155987
"high_skew",6.13013013013013,0.000788931688137544
"high_skew",6.14114114114114,0.000780356172288255
"high_skew",6.15215215215215,0.000771874661433117
"high_skew",6.16316316316316,0.000763486117076558
"high_skew",6.17417417417417,0.000755189512271916
"high_skew",6.18518518518519,0.000746983831492368
"high_skew",6.1961961961962,0.000738868070503316
"high_skew",6.20720720720721,0.00073084123623619
"high_skew",6.21821821821822,0.000722902346663681
"high_skew",6.22922922922923,0.000715050430676351
"high_skew",6.24024024024024,0.000707284527960644
"high_skew",6.25125125125125,0.000699603688878254
"high_skew",6.26226226226226,0.000692006974346838
"high_skew",6.27327327327327,0.000684493455722081
"high_skew",6.28428428428428,0.000677062214681076
"high_skew",6.2952952952953,0.000669712343106999
"high_skew",6.30630630630631,0.000662442942975088
"high_skew",6.31731731731732,0.000655253126239901
"high_skew",6.32832832832833,0.000648142014723826
"high_skew",6.33933933933934,0.000641108740006855
"high_skew",6.35035035035035,0.000634152443317575
"high_skew",6.36136136136136,0.000627272275425391
"high_skew",6.37237237237237,0.000620467396533961
"high_skew",6.38338338338338,0.000613736976175812
"high_skew",6.3943943943944,0.000607080193108151
"high_skew",6.4054054054054,0.000600496235209824
"high_skew",6.41641641641642,0.000593984299379454
"high_skew",6.42742742742743,0.000587543591434698
"high_skew",6.43843843843844,0.000581173326012645
"high_skew",6.44944944944945,0.000574872726471332
"high_skew",6.46046046046046,0.000568641024792351
"high_skew",6.47147147147147,0.000562477461484555
"high_skew",6.48248248248248,0.00055638128548885
"high_skew",6.49349349349349,0.000550351754084034
"high_skew",6.5045045045045,0.000544388132793722
"high_skew",6.51551551551552,0.000538489695294273
"high_skew",6.52652652652653,0.000532655723323784
"high_skew",6.53753753753754,0.000526885506592089
"high_skew",6.54854854854855,0.000521178342691762
"high_skew",6.55955955955956,0.000515533537010133
"high_skew",6.57057057057057,0.00050995040264227
"high_skew",6.58158158158158,0.000504428260304945
"high_skew",6.59259259259259,0.000498966438251573
"high_skew",6.6036036036036,0.000493564272188087
"high_skew",6.61461461461461,0.000488221105189773
"high_skew",6.62562562562563,0.000482936287619018
"high_skew",6.63663663663664,0.000477709177043995
"high_skew",6.64764764764765,0.00047253913815825
"high_skew",6.65865865865866,0.000467425542701197
"high_skew",6.66966966966967,0.000462367769379498
"high_skew",6.68068068068068,0.000457365203789326
"high_skew",6.69169169169169,0.000452417238339499
"high_skew",6.7027027027027,0.000447523272175473
"high_skew",6.71371371371371,0.00044268271110419
"high_skew",6.72472472472472,0.000437894967519767
"high_skew",6.73573573573574,0.000433159460330017
"high_skew",6.74674674674675,0.000428475614883788
"high_skew",6.75775775775776,0.000423842862899128
"high_skew",6.76876876876877,0.000419260642392241
"high_skew",6.77977977977978,0.000414728397607254
"high_skew",6.79079079079079,0.000410245578946752
"high_skew",6.8018018018018,0.000405811642903107
"high_skew",6.81281281281281,0.000401426051990571
"high_skew",6.82382382382382,0.000397088274678131
"high_skew",6.83483483483483,0.000392797785323106
"high_skew",6.84584584584585,0.000388554064105504
"high_skew",6.85685685685686,0.000384356596963105
"high_skew",6.86786786786787,0.000380204875527269
"high_skew",6.87887887887888,0.000376098397059473
"high_skew",6.88988988988989,0.000372036664388544
"high_skew",6.9009009009009,0.000368019185848609
"high_skew",6.91191191191191,0.000364045475217732
"high_skew",6.92292292292292,0.000360115051657243
"high_skew",6.93393393393393,0.000356227439651739
"high_skew",6.94494494494494,0.000352382168949766
"high_skew",6.95595595595596,0.00034857877450516
"high_skew",6.96696696696697,0.000344816796419045
"high_skew",6.97797797797798,0.00034109577988248
"high_skew",6.98898898898899,0.000337415275119756
"high_skew",7,0.000333774837332314
"no_skew_high_kurt",-4,0.0028645330972108
"no_skew_high_kurt",-3.98898898898899,0.00289971864302599
"no_skew_high_kurt",-3.97797797797798,0.00293537547891204
"no_skew_high_kurt",-3.96696696696697,0.00297151050426969
"no_skew_high_kurt",-3.95595595595596,0.00300813072897862
"no_skew_high_kurt",-3.94494494494494,0.00304524327533083
"no_skew_high_kurt",-3.93393393393393,0.00308285538000083
"no_skew_high_kurt",-3.92292292292292,0.0031209743960537
"no_skew_high_kurt",-3.91191191191191,0.00315960779499129
"no_skew_high_kurt",-3.9009009009009,0.00319876316883784
"no_skew_high_kurt",-3.88988988988989,0.00323844823226558
"no_skew_high_kurt",-3.87887887887888,0.00327867082476119
"no_skew_high_kurt",-3.86786786786787,0.00331943891283397
"no_skew_high_kurt",-3.85685685685686,0.00336076059226673
"no_skew_high_kurt",-3.84584584584585,0.00340264409040997
"no_skew_high_kurt",-3.83483483483483,0.00344509776852065
"no_skew_high_kurt",-3.82382382382382,0.00348813012414624
"no_skew_high_kurt",-3.81281281281281,0.00353174979355494
"no_skew_high_kurt",-3.8018018018018,0.00357596555421337
"no_skew_high_kurt",-3.79079079079079,0.00362078632731239
"no_skew_high_kurt",-3.77977977977978,0.00366622118034226
"no_skew_high_kurt",-3.76876876876877,0.00371227932971804
"no_skew_high_kurt",-3.75775775775776,0.00375897014345651
"no_skew_high_kurt",-3.74674674674675,0.00380630314390549
"no_skew_high_kurt",-3.73573573573574,0.00385428801052683
"no_skew_high_kurt",-3.72472472472472,0.00390293458273408
"no_skew_high_kurt",-3.71371371371371,0.0039522528627861
"no_skew_high_kurt",-3.7027027027027,0.00400225301873781
"no_skew_high_kurt",-3.69169169169169,0.00405294538744923
"no_skew_high_kurt",-3.68068068068068,0.00410434047765416
"no_skew_high_kurt",-3.66966966966967,0.00415644897308964
"no_skew_high_kurt",-3.65865865865866,0.00420928173568772
"no_skew_high_kurt",-3.64764764764765,0.00426284980883058
"no_skew_high_kurt",-3.63663663663664,0.00431716442067073
"no_skew_high_kurt",-3.62562562562563,0.00437223698751724
"no_skew_high_kurt",-3.61461461461461,0.00442807911729005
"no_skew_high_kurt",-3.6036036036036,0.00448470261304312
"no_skew_high_kurt",-3.59259259259259,0.00454211947655854
"no_skew_high_kurt",-3.58158158158158,0.00460034191201276
"no_skew_high_kurt",-3.57057057057057,0.00465938232971659
"no_skew_high_kurt",-3.55955955955956,0.00471925334993082
"no_skew_high_kurt",-3.54854854854855,0.00477996780675871
"no_skew_high_kurt",-3.53753753753754,0.00484153875211727
"no_skew_high_kurt",-3.52652652652653,0.00490397945978925
"no_skew_high_kurt",-3.51551551551552,0.00496730342955709
"no_skew_high_kurt",-3.5045045045045,0.00503152439142112
"no_skew_high_kurt",-3.49349349349349,0.00509665630990372
"no_skew_high_kurt",-3.48248248248248,0.00516271338844114
"no_skew_high_kurt",-3.47147147147147,0.00522971007386522
"no_skew_high_kurt",-3.46046046046046,0.00529766106097687
"no_skew_high_kurt",-3.44944944944945,0.00536658129721324
"no_skew_high_kurt",-3.43843843843844,0.0054364859874109
"no_skew_high_kurt",-3.42742742742743,0.00550739059866686
"no_skew_high_kurt",-3.41641641641642,0.00557931086530003
"no_skew_high_kurt",-3.4054054054054,0.00565226279391481
"no_skew_high_kurt",-3.39439439439439,0.0057262626685697
"no_skew_high_kurt",-3.38338338338338,0.00580132705605281
"no_skew_high_kurt",-3.37237237237237,0.00587747281126684
"no_skew_high_kurt",-3.36136136136136,0.0059547170827261
"no_skew_high_kurt",-3.35035035035035,0.00603307731816791
"no_skew_high_kurt",-3.33933933933934,0.00611257127028096
"no_skew_high_kurt",-3.32832832832833,0.00619321700255363
"no_skew_high_kurt",-3.31731731731732,0.00627503289524429
"no_skew_high_kurt",-3.30630630630631,0.00635803765147709
"no_skew_high_kurt",-3.2952952952953,0.00644225030346558
"no_skew_high_kurt",-3.28428428428428,0.00652769021886725
"no_skew_high_kurt",-3.27327327327327,0.00661437710727203
"no_skew_high_kurt",-3.26226226226226,0.00670233102682763
"no_skew_high_kurt",-3.25125125125125,0.00679157239100497
"no_skew_high_kurt",-3.24024024024024,0.00688212197550688
"no_skew_high_kurt",-3.22922922922923,0.00697400092532333
"no_skew_high_kurt",-3.21821821821822,0.00706723076193662
"no_skew_high_kurt",-3.20720720720721,0.00716183339067973
"no_skew_high_kurt",-3.1961961961962,0.00725783110825184
"no_skew_high_kurt",-3.18518518518519,0.00735524661039393
"no_skew_high_kurt",-3.17417417417417,0.00745410299972906
"no_skew_high_kurt",-3.16316316316316,0.00755442379377013
"no_skew_high_kurt",-3.15215215215215,0.00765623293309984
"no_skew_high_kurt",-3.14114114114114,0.0077595547897264
"no_skew_high_kurt",-3.13013013013013,0.00786441417561901
"no_skew_high_kurt",-3.11911911911912,0.0079708363514278
"no_skew_high_kurt",-3.10810810810811,0.00807884703539174
"no_skew_high_kurt",-3.0970970970971,0.00818847241243963
"no_skew_high_kurt",-3.08608608608609,0.00829973914348823
"no_skew_high_kurt",-3.07507507507508,0.0084126743749424
"no_skew_high_kurt",-3.06406406406406,0.00852730574840161
"no_skew_high_kurt",-3.05305305305305,0.00864366141057816
"no_skew_high_kurt",-3.04204204204204,0.00876177002343174
"no_skew_high_kurt",-3.03103103103103,0.00888166077452533
"no_skew_high_kurt",-3.02002002002002,0.00900336338760805
"no_skew_high_kurt",-3.00900900900901,0.00912690813342993
"no_skew_high_kurt",-2.997997997998,0.00925232584079417
"no_skew_high_kurt",-2.98698698698699,0.00937964790785266
"no_skew_high_kurt",-2.97597597597598,0.00950890631365026
"no_skew_high_kurt",-2.96496496496496,0.00964013362992394
"no_skew_high_kurt",-2.95395395395395,0.00977336303316278
"no_skew_high_kurt",-2.94294294294294,0.00990862831693471
"no_skew_high_kurt",-2.93193193193193,0.0100459639044871
"no_skew_high_kurt",-2.92092092092092,0.0101854048616268
"no_skew_high_kurt",-2.90990990990991,0.0103269869098868
"no_skew_high_kurt",-2.8988988988989,0.0104707464399886
"no_skew_high_kurt",-2.88788788788789,0.0106167205255942
"no_skew_high_kurt",-2.87687687687688,0.0107649469373861
"no_skew_high_kurt",-2.86586586586587,0.0109154641574429
"no_skew_high_kurt",-2.85485485485485,0.0110683113939459
"no_skew_high_kurt",-2.84384384384384,0.0112235285962152
"no_skew_high_kurt",-2.83283283283283,0.0113811564700833
"no_skew_high_kurt",-2.82182182182182,0.0115412364936149
"no_skew_high_kurt",-2.81081081081081,0.0117038109331817
"no_skew_high_kurt",-2.7997997997998,0.0118689228598998
"no_skew_high_kurt",-2.78878878878879,0.0120366161664395
"no_skew_high_kurt",-2.77777777777778,0.0122069355842156
"no_skew_high_kurt",-2.76676676676677,0.0123799267009677
"no_skew_high_kurt",-2.75575575575576,0.0125556359787406
"no_skew_high_kurt",-2.74474474474474,0.0127341107722726
"no_skew_high_kurt",-2.73373373373373,0.0129153993478043
"no_skew_high_kurt",-2.72272272272272,0.0130995509023157
"no_skew_high_kurt",-2.71171171171171,0.0132866155832025
"no_skew_high_kurt",-2.7007007007007,0.0134766445084042
"no_skew_high_kurt",-2.68968968968969,0.0136696897869918
"no_skew_high_kurt",-2.67867867867868,0.0138658045402287
"no_skew_high_kurt",-2.66766766766767,0.0140650429231152
"no_skew_high_kurt",-2.65665665665666,0.0142674601464287
"no_skew_high_kurt",-2.64564564564565,0.014473112499272
"no_skew_high_kurt",-2.63463463463463,0.0146820573721409
"no_skew_high_kurt",-2.62362362362362,0.0148943532805249
"no_skew_high_kurt",-2.61261261261261,0.0151100598890537
"no_skew_high_kurt",-2.6016016016016,0.0153292380362025
"no_skew_high_kurt",-2.59059059059059,0.0155519497595701
"no_skew_high_kurt",-2.57957957957958,0.015778258321743
"no_skew_high_kurt",-2.56856856856857,0.0160082282367615
"no_skew_high_kurt",-2.55755755755756,0.0162419252971994
"no_skew_high_kurt",-2.54654654654655,0.0164794166018767
"no_skew_high_kurt",-2.53553553553554,0.0167207705842158
"no_skew_high_kurt",-2.52452452452452,0.0169660570412606
"no_skew_high_kurt",-2.51351351351351,0.0172153471633732
"no_skew_high_kurt",-2.5025025025025,0.0174687135646247
"no_skew_high_kurt",-2.49149149149149,0.0177262303138966
"no_skew_high_kurt",-2.48048048048048,0.0179879729667118
"no_skew_high_kurt",-2.46946946946947,0.0182540185978106
"no_skew_high_kurt",-2.45845845845846,0.0185244458344916
"no_skew_high_kurt",-2.44744744744745,0.0187993348907355
"no_skew_high_kurt",-2.43643643643644,0.0190787676021303
"no_skew_high_kurt",-2.42542542542543,0.0193628274616185
"no_skew_high_kurt",-2.41441441441441,0.0196515996560844
"no_skew_high_kurt",-2.4034034034034,0.0199451711038044
"no_skew_high_kurt",-2.39239239239239,0.0202436304927785
"no_skew_high_kurt",-2.38138138138138,0.0205470683199656
"no_skew_high_kurt",-2.37037037037037,0.0208555769314452
"no_skew_high_kurt",-2.35935935935936,0.0211692505635255
"no_skew_high_kurt",-2.34834834834835,0.0214881853848229
"no_skew_high_kurt",-2.33733733733734,0.0218124795393346
"no_skew_high_kurt",-2.32632632632633,0.0221422331905295
"no_skew_high_kurt",-2.31531531531532,0.02247754856648
"no_skew_high_kurt",-2.3043043043043,0.0228185300060607
"no_skew_high_kurt",-2.29329329329329,0.0231652840062395
"no_skew_high_kurt",-2.28228228228228,0.023517919270486
"no_skew_high_kurt",-2.27127127127127,0.023876546758324
"no_skew_high_kurt",-2.26026026026026,0.0242412797360555
"no_skew_high_kurt",-2.24924924924925,0.024612233828683
"no_skew_high_kurt",-2.23823823823824,0.0249895270730589
"no_skew_high_kurt",-2.22722722722723,0.0253732799722894
"no_skew_high_kurt",-2.21621621621622,0.0257636155514232
"no_skew_high_kurt",-2.2052052052052,0.0261606594144539
"no_skew_high_kurt",-2.19419419419419,0.0265645398026671
"no_skew_high_kurt",-2.18318318318318,0.0269753876543616
"no_skew_high_kurt",-2.17217217217217,0.0273933366659774
"no_skew_high_kurt",-2.16116116116116,0.0278185233546614
"no_skew_high_kurt",-2.15015015015015,0.0282510871223039
"no_skew_high_kurt",-2.13913913913914,0.0286911703210772
"no_skew_high_kurt",-2.12812812812813,0.0291389183205124
"no_skew_high_kurt",-2.11711711711712,0.0295944795761447
"no_skew_high_kurt",-2.10610610610611,0.0300580056997654
"no_skew_high_kurt",-2.0950950950951,0.0305296515313116
"no_skew_high_kurt",-2.08408408408408,0.0310095752124317
"no_skew_high_kurt",-2.07307307307307,0.0314979382617612
"no_skew_high_kurt",-2.06206206206206,0.0319949056519444
"no_skew_high_kurt",-2.05105105105105,0.0325006458884396
"no_skew_high_kurt",-2.04004004004004,0.0330153310901433
"no_skew_high_kurt",-2.02902902902903,0.0335391370718711
"no_skew_high_kurt",-2.01801801801802,0.0340722434287329
"no_skew_high_kurt",-2.00700700700701,0.034614833622439
"no_skew_high_kurt",-1.995995995996,0.0351670950695755
"no_skew_high_kurt",-1.98498498498498,0.0357292192318861
"no_skew_high_kurt",-1.97397397397397,0.0363014017085991
"no_skew_high_kurt",-1.96296296296296,0.0368838423308363
"no_skew_high_kurt",-1.95195195195195,0.0374767452581423
"no_skew_high_kurt",-1.94094094094094,0.0380803190771712
"no_skew_high_kurt",-1.92992992992993,0.0386947769025682
"no_skew_high_kurt",-1.91891891891892,0.0393203364800829
"no_skew_high_kurt",-1.90790790790791,0.0399572202919511
"no_skew_high_kurt",-1.8968968968969,0.0406056556645805
"no_skew_high_kurt",-1.88588588588589,0.0412658748785751
"no_skew_high_kurt",-1.87487487487487,0.0419381152811338
"no_skew_high_kurt",-1.86386386386386,0.0426226194008559
"no_skew_high_kurt",-1.85285285285285,0.0433196350649848
"no_skew_high_kurt",-1.84184184184184,0.044029415519123
"no_skew_high_kurt",-1.83083083083083,0.0447522195494448
"no_skew_high_kurt",-1.81981981981982,0.0454883116074375
"no_skew_high_kurt",-1.80880880880881,0.0462379619371942
"no_skew_high_kurt",-1.7977977977978,0.0470014467052831
"no_skew_high_kurt",-1.78678678678679,0.0477790481332151
"no_skew_high_kurt",-1.77577577577578,0.048571054632526
"no_skew_high_kurt",-1.76476476476476,0.0493777609424904
"no_skew_high_kurt",-1.75375375375375,0.05019946827048
"no_skew_high_kurt",-1.74274274274274,0.051036484434971
"no_skew_high_kurt",-1.73173173173173,0.0518891240112116
"no_skew_high_kurt",-1.72072072072072,0.0527577084795425
"no_skew_high_kurt",-1.70970970970971,0.0536425663763695
"no_skew_high_kurt",-1.6986986986987,0.0545440334477769
"no_skew_high_kurt",-1.68768768768769,0.0554624528057656
"no_skew_high_kurt",-1.67667667667668,0.0563981750870923
"no_skew_high_kurt",-1.66566566566567,0.0573515586146815
"no_skew_high_kurt",-1.65465465465465,0.0583229695615715
"no_skew_high_kurt",-1.64364364364364,0.0593127821173504
"no_skew_high_kurt",-1.63263263263263,0.0603213786570256
"no_skew_high_kurt",-1.62162162162162,0.0613491499122627
"no_skew_high_kurt",-1.61061061061061,0.0623964951449203
"no_skew_high_kurt",-1.5995995995996,0.063463822322791
"no_skew_high_kurt",-1.58858858858859,0.0645515482974505
"no_skew_high_kurt",-1.57757757757758,0.0656600989841033
"no_skew_high_kurt",-1.56656656656657,0.0667899095432935
"no_skew_high_kurt",-1.55555555555556,0.0679414245643411
"no_skew_high_kurt",-1.54454454454454,0.0691150982503407
"no_skew_high_kurt",-1.53353353353353,0.0703113946045426
"no_skew_high_kurt",-1.52252252252252,0.0715307876179192
"no_skew_high_kurt",-1.51151151151151,0.0727737614576938
"no_skew_high_kurt",-1.5005005005005,0.0740408106565875
"no_skew_high_kurt",-1.48948948948949,0.0753324403025161
"no_skew_high_kurt",-1.47847847847848,0.076649166228439
"no_skew_high_kurt",-1.46746746746747,0.0779915152020354
"no_skew_high_kurt",-1.45645645645646,0.0793600251148518
"no_skew_high_kurt",-1.44544544544545,0.0807552451705277
"no_skew_high_kurt",-1.43443443443443,0.0821777360716773
"no_skew_high_kurt",-1.42342342342342,0.0836280702049573
"no_skew_high_kurt",-1.41241241241241,0.0851068318238178
"no_skew_high_kurt",-1.4014014014014,0.0866146172283815
"no_skew_high_kurt",-1.39039039039039,0.0881520349418546
"no_skew_high_kurt",-1.37937937937938,0.0897197058828162
"no_skew_high_kurt",-1.36836836836837,0.0913182635326816
"no_skew_high_kurt",-1.35735735735736,0.0929483540975741
"no_skew_high_kurt",-1.34634634634635,0.0946106366637775
"no_skew_high_kurt",-1.33533533533534,0.0963057833458742
"no_skew_high_kurt",-1.32432432432432,0.0980344794266
"no_skew_high_kurt",-1.31331331331331,0.0997974234873725
"no_skew_high_kurt",-1.3023023023023,0.101595327528364
"no_skew_high_kurt",-1.29129129129129,0.103428917076904
"no_skew_high_kurt",-1.28028028028028,0.105298931282903
"no_skew_high_kurt",-1.26926926926927,0.107206122999888
"no_skew_high_kurt",-1.25825825825826,0.109151258850129
"no_skew_high_kurt",-1.24724724724725,0.111135119272232
"no_skew_high_kurt",-1.23623623623624,0.113158498549444
"no_skew_high_kurt",-1.22522522522523,0.115222204816788
"no_skew_high_kurt",-1.21421421421421,0.117327060045016
"no_skew_high_kurt",-1.2032032032032,0.119473899999204
"no_skew_high_kurt",-1.19219219219219,0.121663574169687
"no_skew_high_kurt",-1.18118118118118,0.123896945672837
"no_skew_high_kurt",-1.17017017017017,0.126174891119041
"no_skew_high_kurt",-1.15915915915916,0.128498300445019
"no_skew_high_kurt",-1.14814814814815,0.130868076707465
"no_skew_high_kurt",-1.13713713713714,0.133285135834759
"no_skew_high_kurt",-1.12612612612613,0.135750406333289
"no_skew_high_kurt",-1.11511511511512,0.138264828944698
"no_skew_high_kurt",-1.1041041041041,0.140829356250114
"no_skew_high_kurt",-1.09309309309309,0.14344495221719
"no_skew_high_kurt",-1.08208208208208,0.146112591685487
"no_skew_high_kurt",-1.07107107107107,0.148833259785471
"no_skew_high_kurt",-1.06006006006006,0.151607951286095
"no_skew_high_kurt",-1.04904904904905,0.154437669865622
"no_skew_high_kurt",-1.03803803803804,0.15732342730004
"no_skew_high_kurt",-1.02702702702703,0.160266242563072
"no_skew_high_kurt",-1.01601601601602,0.163267140831444
"no_skew_high_kurt",-1.005005005005,0.166327152388709
"no_skew_high_kurt",-0.993993993993994,0.169447311420558
"no_skew_high_kurt",-0.982982982982983,0.172628654694168
"no_skew_high_kurt",-0.971971971971972,0.175872220113731
"no_skew_high_kurt",-0.960960960960961,0.179179045143926
"no_skew_high_kurt",-0.94994994994995,0.182550165092661
