"year","price_chf","brand","model","type","drive"
2024,82300,"BMW","i5 G61 Touring","eDrive40","Elektro"
2024,87400,"BMW","i5 G61 Touring","xDrive40","Elektro"
2024,119900,"BMW","i5 G61 Touring","M60 xDrive","Elektro"
2024,96300,"BMW","iX I20","xDrive40","Elektro"
2024,121800,"BMW","iX I20","xDrive50","Elektro"
2024,156900,"BMW","iX I20","M60","Elektro"
2024,142400,"BMW","i7 G70","eDrive50","Elektro"
2024,172500,"BMW","i7 G70","xDrive60","Elektro"
2024,220200,"BMW","i7 G70","M70 xDrive","Elektro"
2024,48990,"BYD","Seal","Design","Elektro"
2024,53990,"BYD","Seal","Excellence AWD","Elektro"
2024,49990,"BYD","Sealion 7","Comfort","Elektro"
2024,55990,"BYD","Sealion 7","Design AWD","Elektro"
2024,60990,"BYD","Sealion 7","Excellence AWD","Elektro"
2024,82000,"CADILLAC","Lyriq","Luxury AWD","Elektro"
2024,82000,"CADILLAC","Lyriq","Sport AWD","Elektro"
2024,9590,"CITROEN","AMI","Electric","Elektro"
2024,9990,"CITROEN","AMI","Electric Cargo","Elektro"
2024,27890,"CITROEN","e-C3","You+","Elektro"
2024,24990,"CITROEN","e-C3","long range You","Elektro"
2024,29490,"CITROEN","e-C3","long range Max","Elektro"
2024,26490,"CITROEN","e-C3 Aircross","You","Elektro"
2024,28990,"CITROEN","e-C3 Aircross","You+","Elektro"
2024,30990,"CITROEN","e-C3 Aircross","Max","Elektro"
2024,38900,"CITROEN","e-Berlingo","Live Pack","Elektro"
2024,38900,"CITROEN","e-Berlingo","You","Elektro"
2024,39100,"CITROEN","e-Berlingo","You","Elektro"
2024,42400,"CITROEN","e-Berlingo","Plus","Elektro"
2024,42400,"CITROEN","e-Berlingo","Feel","Elektro"
2024,45700,"CITROEN","e-Berlingo","Shine","Elektro"
2024,45700,"CITROEN","e-Berlingo","Max","Elektro"
2024,46650,"CITROEN","e-Berlingo","Max","Elektro"
2024,40500,"CITROEN","e-Berlingo XL","Live Pack","Elektro"
2024,40500,"CITROEN","e-Berlingo XL","You","Elektro"
2024,40400,"CITROEN","e-Berlingo XL","You","Elektro"
2024,44000,"CITROEN","e-Berlingo XL","Plus","Elektro"
2024,44000,"CITROEN","e-Berlingo XL","Feel","Elektro"
2024,47300,"CITROEN","e-Berlingo XL","Shine","Elektro"
2024,47300,"CITROEN","e-Berlingo XL","Max","Elektro"
2024,47950,"CITROEN","e-Berlingo XL","Max","Elektro"
2024,35400,"CITROEN","e-C4","Live Pack","Elektro"
2024,29990,"CITROEN","e-C4","You","Elektro"
2024,29900,"CITROEN","e-C4","You","Elektro"
2024,37400,"CITROEN","e-C4","Swiss Edition","Elektro"
2024,40900,"CITROEN","e-C4","Shine","Elektro"
2024,42700,"CITROEN","e-C4","Shine Pack","Elektro"
2024,36900,"CITROEN","e-C4","Feel","Elektro"
2024,31990,"CITROEN","e-C4","You","Elektro"
2024,35400,"CITROEN","e-C4","Swiss Edition","Elektro"
2024,38500,"CITROEN","e-C4","e-Series","Elektro"
2024,33400,"CITROEN","e-C4","You+","Elektro"
2024,42400,"CITROEN","e-C4","Shine","Elektro"
2024,39400,"CITROEN","e-C4","Max","Elektro"
2024,36600,"CITROEN","e-C4","Max","Elektro"
2024,36900,"CITROEN","e-C4 X","Swiss Edition","Elektro"
2024,40000,"CITROEN","e-C4 X","e-Series","Elektro"
2024,40900,"CITROEN","e-C4 X","Max","Elektro"
2024,39950,"CUPRA","Born","Electric","Elektro"
2024,36450,"CUPRA","Born","Sensacion","Elektro"
2024,40800,"CUPRA","Born","Electric e-Boost","Elektro"
2024,44200,"CUPRA","Born","Electric e-Boost","Elektro"
2024,43700,"CUPRA","Born","Electric e-Boost 77 kwh","Elektro"
2024,40800,"CUPRA","Born","Electric e-Boost","Elektro"
2024,48900,"CUPRA","Born","VZ","Elektro"
2024,61000,"CUPRA","Tavascan","Endurance Type 4","Elektro"
2024,55200,"CUPRA","Tavascan","Inicio Type 4","Elektro"
2024,68900,"CUPRA","Tavascan","VZ Type 8 4D","Elektro"
2024,74700,"CUPRA","Tavascan","VZ Type 9 4D","Elektro"
2024,67500,"CUPRA","Tavascan","Adrenaline Type 9 4D","Elektro"
2024,77200,"CUPRA","Tavascan","VZ Type 10 4D","Elektro"
2024,70500,"CUPRA","Tavascan","Extreme Type 10 4D","Elektro"
2024,15000,"DACIA","Spring","Essential","Elektro"
2024,19990,"DACIA","Spring","Expression","Elektro"
2024,15900,"DACIA","Spring","Expression","Elektro"
2024,16800,"DACIA","Spring","Expression","Elektro"
2024,20790,"DACIA","Spring","Extreme","Elektro"
2024,17700,"DACIA","Spring","Extreme","Elektro"
2024,21990,"DONGFENG","Box","Electric","Elektro"
2024,47100,"DS AUTOMOBILES","DS3 Crossback","E-Tense Ligne Noire","Elektro"
2024,36900,"DS AUTOMOBILES","DS3 Crossback","E-Tense Pallas","Elektro"
2024,39400,"DS AUTOMOBILES","DS3 Crossback","E-Tense Diva","Elektro"
2024,40900,"DS AUTOMOBILES","DS3 Crossback","E-Tense Étoile","Elektro"
2024,48100,"DS AUTOMOBILES","DS3 Crossback","E-Tense Antoine de Saint Exupéry","Elektro"
2024,48600,"DS AUTOMOBILES","DS3 Crossback","E-Tense Performance Line+","Elektro"
2024,49400,"DS AUTOMOBILES","DS3 Crossback","E-Tense Rivoli","Elektro"
2024,53600,"DS AUTOMOBILES","DS3 Crossback","E-Tense Opéra","Elektro"
2024,19990,"ELARIS","Dyo","Electric","Elektro"
2024,19990,"ELARIS","Jao","Electric","Elektro"
2024,39990,"ELARIS","Leo","Electric","Elektro"
2024,39990,"ELARIS","Beo","Electric 72 kWh","Elektro"
2024,48990,"ELARIS","Beo","Electric 86 kWh","Elektro"
2024,43990,"ELARIS","Jaco","Electric","Elektro"
2024,29490,"FIAT","500","Cult","Elektro"
2024,35490,"FIAT","500","Cult","Elektro"
2024,37490,"FIAT","500","Cult 3+1","Elektro"
2024,31490,"FIAT","500","Cult Edition","Elektro"
2024,33490,"FIAT","500","Cult Edition 3+1","Elektro"
2024,36490,"FIAT","500","Swiss Edition","Elektro"
2024,38490,"FIAT","500","Swiss Edition 3+1","Elektro"
2024,41190,"FIAT","500","La Prima Top","Elektro"
2024,43190,"FIAT","500","La Prima Top 3+1","Elektro"
2024,40490,"FIAT","500 Abarth","Basis","Elektro"
2024,44490,"FIAT","500 Abarth","Turismo","Elektro"
2024,42990,"FIAT","500 Abarth","Scorpionissima","Elektro"
2024,38490,"FIAT","500 Cabrio","Cult","Elektro"
2024,34490,"FIAT","500 Cabrio","Cult Edition","Elektro"
2024,39490,"FIAT","500 Cabrio","Swiss Edition","Elektro"
2024,43790,"FIAT","500 Cabrio","La Prima Top","Elektro"
2024,43490,"FIAT","500 Cabrio Abarth","Basis","Elektro"
2024,47490,"FIAT","500 Cabrio Abarth","Turismo","Elektro"
2024,45990,"FIAT","500 Cabrio Abarth","Scorpionissima","Elektro"
2024,39190,"FIAT","600","Red","Elektro"
2024,45190,"FIAT","600","La Prima","Elektro"
2024,46900,"FIAT","600 Abarth","Turismo","Elektro"
2024,51900,"FIAT","600 Abarth","Scorpionissima","Elektro"
2024,42490,"FIAT","E-Doblo","Lounge","Elektro"
2024,45900,"FISKER","Ocean","Sport","Elektro"
2024,59800,"FISKER","Ocean","Ultra AWD","Elektro"
2024,65900,"FISKER","Ocean","Extreme AWD","Elektro"
2024,68990,"FISKER","Ocean","One AWD","Elektro"
2024,35700,"FORD","Puma Gen-E","Electric","Elektro"
2024,38200,"FORD","Puma Gen-E","Premium","Elektro"
2024,57900,"FORD","Mustang Mach-E","Standard","Elektro"
2024,66600,"FORD","Mustang Mach-E","Premium","Elektro"
2024,65600,"FORD","Mustang Mach-E","Premium AWD","Elektro"
2024,74000,"FORD","Mustang Mach-E","Premium AWD","Elektro"
2024,81600,"FORD","Mustang Mach-E","Extended GT AWD","Elektro"
2024,81600,"FORD","Mustang Mach-E","Extended GT Rally AWD","Elektro"
2024,41100,"FORD","Explorer","Standard Range","Elektro"
2024,44800,"FORD","Explorer","Standard Range Premium","Elektro"
2024,50400,"FORD","Explorer","Extended Range","Elektro"
2024,51400,"FORD","Explorer","Extended Range","Elektro"
2024,55100,"FORD","Explorer","Extended Range Premium","Elektro"
2024,54350,"FORD","Explorer","Extended Range AWD","Elektro"
2024,58050,"FORD","Explorer","Extended Range Premium AWD","Elektro"
2024,43600,"FORD","Capri","Standard Range","Elektro"
2024,47300,"FORD","Capri","Standard Range Premium","Elektro"
2024,53900,"FORD","Capri","Extended Range","Elektro"
2024,57600,"FORD","Capri","Extended Range Premium","Elektro"
2024,56850,"FORD","Capri","Extended Range AWD","Elektro"
2024,60550,"FORD","Capri","Extended Range Premium AWD","Elektro"
2024,64200,"GENESIS","GV60","Single Motor Premium","Elektro"
2024,70000,"GENESIS","GV60","Dual Motor Sport AWD","Elektro"
2024,83900,"GENESIS","GV60","Dual Motor Sport Plus AWD","Elektro"
2024,73200,"GENESIS","GV70","Dual Motor Sport AWD","Elektro"
2024,86100,"GENESIS","G80","Dual Motor Luxury AWD","Elektro"
2024,43600,"HONDA","e","electric Advance","Elektro"
2024,45990,"HONDA","eNy1","Elegance","Elektro"
2024,48990,"HONDA","eNy1","Advance","Elektro"
2024,35900,"HYUNDAI","Kona","Electric Pure Drive","Elektro"
2024,39900,"HYUNDAI","Kona","Electric Eco Comfort","Elektro"
2024,42900,"HYUNDAI","Kona","Electric Origo","Elektro"
2024,45900,"HYUNDAI","Kona","Electric Amplia","Elektro"
2024,46900,"HYUNDAI","Kona","Electric Origo","Elektro"
2024,49900,"HYUNDAI","Kona","Electric Amplia","Elektro"
2024,54400,"HYUNDAI","Kona","Electric Vertex","Elektro"
2024,56000,"HYUNDAI","Kona","Electric N-Line","Elektro"
2024,49900,"HYUNDAI","Ioniq 5","Origo","Elektro"
2024,49900,"HYUNDAI","Ioniq 5","Origo","Elektro"
2024,54900,"HYUNDAI","Ioniq 5","Origo","Elektro"
2024,54900,"HYUNDAI","Ioniq 5","Origo","Elektro"
2024,60400,"HYUNDAI","Ioniq 5","Amplia","Elektro"
2024,60400,"HYUNDAI","Ioniq 5","Amplia","Elektro"
2024,66900,"HYUNDAI","Ioniq 5","Vertex","Elektro"
2024,66900,"HYUNDAI","Ioniq 5","Vertex","Elektro"
2024,53900,"HYUNDAI","Ioniq 5","Origo 4WD","Elektro"
2024,58900,"HYUNDAI","Ioniq 5","Origo 4WD","Elektro"
2024,58900,"HYUNDAI","Ioniq 5","Origo 4WD","Elektro"
2024,64400,"HYUNDAI","Ioniq 5","Amplia 4WD","Elektro"
2024,64400,"HYUNDAI","Ioniq 5","Amplia 4WD","Elektro"
2024,72400,"HYUNDAI","Ioniq 5","N-Line 4WD","Elektro"
2024,70900,"HYUNDAI","Ioniq 5","Vertex 4WD","Elektro"
2024,70900,"HYUNDAI","Ioniq 5","Vertex 4WD","Elektro"
2024,79900,"HYUNDAI","Ioniq 5 N","Electric 4WD","Elektro"
2024,47900,"HYUNDAI","Ioniq 6","Origo","Elektro"
2024,51900,"HYUNDAI","Ioniq 6","Origo","Elektro"
2024,56900,"HYUNDAI","Ioniq 6","Amplia","Elektro"
2024,62900,"HYUNDAI","Ioniq 6","Vertex","Elektro"
2024,67900,"HYUNDAI","Ioniq 6","Launch Edition","Elektro"
2024,55900,"HYUNDAI","Ioniq 6","Origo 4WD","Elektro"
2024,60900,"HYUNDAI","Ioniq 6","Amplia 4WD","Elektro"
2024,66900,"HYUNDAI","Ioniq 6","Vertex 4WD","Elektro"
2024,71900,"HYUNDAI","Ioniq 6","Launch Edition 4WD","Elektro"
2024,17689,"JAC","e-JS1","Electric","Elektro"
2024,18989,"JAC","e-JS1","Electric CCS","Elektro"
2024,22989,"JAC","E30X","Electric","Elektro"
2024,29989,"JAC","e-JS4","Electric","Elektro"
2024,98900,"JAGUAR","I-Pace","EV400 R-Dynamic SE AWD","Elektro"
2024,107600,"JAGUAR","I-Pace","EV400 R-Dynamic HSE AWD","Elektro"
2024,40990,"JEEP","Avenger","Longitude","Elektro"
2024,37990,"JEEP","Avenger","Longitude Black Kite","Elektro"
2024,42648,"JEEP","Avenger","Altitude","Elektro"
2024,37290,"JEEP","Avenger","Altitude","Elektro"
2024,44690,"JEEP","Avenger","Swiss Altitude","Elektro"
2024,46690,"JEEP","Avenger","Summit","Elektro"
2024,40990,"KGM","Korando eMotion","Bronze","Elektro"
2024,44990,"KGM","Korando eMotion","Platinum","Elektro"
2024,47490,"KGM","Korando eMotion","Titanium","Elektro"
2024,48990,"KGM","Korando eMotion","Titanium Plus","Elektro"
2024,41990,"KGM","Torres EVX","Bronze","Elektro"
2024,45990,"KGM","Torres EVX","Platinum","Elektro"
2024,49990,"KGM","Torres EVX","Titanium","Elektro"
2024,46950,"KIA","e-Soul","Power","Elektro"
2024,50450,"KIA","e-Soul","Style","Elektro"
2024,36950,"KIA","EV3","58 kWh Air","Elektro"
2024,38650,"KIA","EV3","58 kWh Earth","Elektro"
2024,42250,"KIA","EV3","81 kWh Air","Elektro"
2024,43950,"KIA","EV3","81 kWh Earth","Elektro"
2024,46850,"KIA","EV3","81 kWh Earth+","Elektro"
2024,50950,"KIA","EV3","81 kWh GT-Line","Elektro"
2024,39950,"KIA","Niro EV","Basis","Elektro"
2024,46450,"KIA","Niro EV","Power Edition","Elektro"
2024,46950,"KIA","Niro EV","Edition 30","Elektro"
2024,49950,"KIA","Niro EV","Style","Elektro"
2024,49950,"KIA","EV6","58 kWh","Elektro"
2024,49950,"KIA","EV6","62.9 kWh Air","Elektro"
2024,63600,"KIA","EV6","77 kWh Edition 24","Elektro"
2024,57950,"KIA","EV6","77 kWh Edition 30","Elektro"
2024,53950,"KIA","EV6","84 kWh Air","Elektro"
2024,57950,"KIA","EV6","84 kWh Earth","Elektro"
2024,62600,"KIA","EV6","77 kWh 4x4","Elektro"
2024,60750,"KIA","EV6","77 kWh Edition 30 4x4","Elektro"
2024,60950,"KIA","EV6","84 kWh Earth 4x4","Elektro"
2024,68900,"KIA","EV6","77 kWh GT-Line 4x4","Elektro"
2024,67750,"KIA","EV6","84 kWh GT-Line 4x4","Elektro"
2024,77900,"KIA","EV6","77 kWh GT 4x4","Elektro"
2024,75900,"KIA","EV6","84 kWh GT 4x4","Elektro"
2024,71450,"KIA","EV9","99.8 kWh Air","Elektro"
2024,75950,"KIA","EV9","99.8 kWh","Elektro"
2024,77950,"KIA","EV9","99.8 kWh Earth","Elektro"
2024,64950,"KIA","EV9","76.1 kWh Air","Elektro"
2024,76950,"KIA","EV9","99.8 kWh Air 4x4","Elektro"
2024,82950,"KIA","EV9","99.8 kWh Earth 4x4","Elektro"
2024,83950,"KIA","EV9","99.8 kWh GT-Line 4x4","Elektro"
2024,84900,"KIA","EV9","99.8 kWh GT-Line 4x4 Swivelling 6P","Elektro"
2024,84900,"KIA","EV9","99.8 kWh GT-Line 4x4 Relaxation 6P","Elektro"
2024,16990,"LEAPMOTOR","T03","Electric","Elektro"
2024,34990,"LEAPMOTOR","C10","Style","Elektro"
2024,37000,"LEAPMOTOR","C10","Design","Elektro"
2024,49900,"LEXUS","UX","300e Impression","Elektro"
2024,57400,"LEXUS","UX","300e Comfort","Elektro"
2024,63400,"LEXUS","UX","300e Excellence","Elektro"
2024,62900,"LEXUS","RZ","300e Impression","Elektro"
2024,71400,"LEXUS","RZ","300e Comfort","Elektro"
2024,79400,"LEXUS","RZ","300e Excellence","Elektro"
2024,69900,"LEXUS","RZ","450e Impression","Elektro"
2024,78400,"LEXUS","RZ","450e Comfort","Elektro"
2024,86400,"LEXUS","RZ","450e Excellence","Elektro"
2024,115520,"LOTUS","Eletre","Base","Elektro"
2024,144420,"LOTUS","Eletre","S","Elektro"
2024,180560,"LOTUS","Eletre","R","Elektro"
2024,115520,"LOTUS","Emeya","Base","Elektro"
2024,144420,"LOTUS","Emeya","S","Elektro"
2024,180560,"LOTUS","Emeya","R","Elektro"
2024,91000,"LUCID","Air","Pure","Elektro"
2024,1e+05,"LUCID","Air","Pure","Elektro"
2024,105000,"LUCID","Air","Touring","Elektro"
2024,135000,"LUCID","Air","Grand Touring","Elektro"
2024,210000,"LUCID","Air","Dream Range","Elektro"
2024,260000,"LUCID","Air","Sapphire","Elektro"
2024,210000,"LUCID","Air","Dream Performance","Elektro"
2024,222300,"MASERATI","Gran Turismo","Folgore","Elektro"
2024,232500,"MASERATI","Gran Cabrio","Folgore","Elektro"
2024,135400,"MASERATI","Grecale","Folgore","Elektro"
2024,67400,"MAXUS","Mifa 9","Elite","Elektro"
2024,67900,"MAXUS","Mifa 9","Elite 8P","Elektro"
2024,74400,"MAXUS","Mifa 9","Luxury","Elektro"
2024,73900,"MAXUS","Mifa 9","Luxury 8P","Elektro"
2024,81400,"MAXUS","Mifa 9","Premium","Elektro"
2024,42600,"MAZDA","MX-30","e-Skyactiv Prime-Line","Elektro"
2024,43700,"MAZDA","MX-30","e-Skyactiv Advantage","Elektro"
2024,44600,"MAZDA","MX-30","e-Skyactiv Exclusive-Line","Elektro"
2024,46600,"MAZDA","MX-30","e-Skyactiv Makoto","Elektro"
2024,54700,"MERCEDES-BENZ","EQA H243","EQA 250 Progressive","Elektro"
2024,58800,"MERCEDES-BENZ","EQA H243","EQA 250 Electric Art Line","Elektro"
2024,60600,"MERCEDES-BENZ","EQA H243","EQA 250 AMG Line","Elektro"
2024,63500,"MERCEDES-BENZ","EQA H243","EQA 250+ Progressive","Elektro"
2024,49900,"MERCEDES-BENZ","EQA H243","EQA 250+ Excellence Progressive","Elektro"
2024,67600,"MERCEDES-BENZ","EQA H243","EQA 250+ Electric Art Line","Elektro"
2024,54000,"MERCEDES-BENZ","EQA H243","EQA 250+ Excellence Electric Art Line","Elektro"
2024,69400,"MERCEDES-BENZ","EQA H243","EQA 250+ AMG Line","Elektro"
2024,55800,"MERCEDES-BENZ","EQA H243","EQA 250+ Excellence AMG Line","Elektro"
2024,55400,"MERCEDES-BENZ","EQA H243","EQA 300 Swiss Star Progressive 4matic","Elektro"
2024,53900,"MERCEDES-BENZ","EQA H243","EQA 300 Excellence Progressive 4matic","Elektro"
2024,57400,"MERCEDES-BENZ","EQA H243","EQA 300 Swiss Star Electric Art Line 4matic","Elektro"
2024,55900,"MERCEDES-BENZ","EQA H243","EQA 300 Excellence Electric Art Line 4matic","Elektro"
2024,59200,"MERCEDES-BENZ","EQA H243","EQA 300 Swiss Star AMG Line 4matic","Elektro"
2024,57700,"MERCEDES-BENZ","EQA H243","EQA 300 Excellence AMG Line 4matic","Elektro"
2024,57400,"MERCEDES-BENZ","EQA H243","EQA 350 Swiss Star Progressive 4matic","Elektro"
2024,55900,"MERCEDES-BENZ","EQA H243","EQA 350 Excellence Progressive 4matic","Elektro"
2024,59400,"MERCEDES-BENZ","EQA H243","EQA 350 Swiss Star Electric Art Line 4matic","Elektro"
2024,57900,"MERCEDES-BENZ","EQA H243","EQA 350 Excellence Electric Art Line 4matic","Elektro"
2024,61200,"MERCEDES-BENZ","EQA H243","EQA 350 Swiss Star AMG Line 4matic","Elektro"
2024,59700,"MERCEDES-BENZ","EQA H243","EQA 350 Excellence AMG Line 4matic","Elektro"
2024,62300,"MERCEDES-BENZ","EQB X243","EQB 250+ Progressive","Elektro"
2024,55900,"MERCEDES-BENZ","EQB X243","EQB 250+ Excellence Progressive","Elektro"
2024,66800,"MERCEDES-BENZ","EQB X243","EQB 250+ Electric Art Line","Elektro"
2024,60400,"MERCEDES-BENZ","EQB X243","EQB 250+ Excellence Electric Art Line","Elektro"
2024,68200,"MERCEDES-BENZ","EQB X243","EQB 250+ AMG Line","Elektro"
2024,61900,"MERCEDES-BENZ","EQB X243","EQB 250+ Excellence AMG Line","Elektro"
2024,61400,"MERCEDES-BENZ","EQB X243","EQB 300 Swiss Star Progressive 4matic","Elektro"
2024,59900,"MERCEDES-BENZ","EQB X243","EQB 300 Excellence Progressive 4matic","Elektro"
2024,63800,"MERCEDES-BENZ","EQB X243","EQB 300 Swiss Star Electric Art Line 4matic","Elektro"
2024,62300,"MERCEDES-BENZ","EQB X243","EQB 300 Excellence Electric Art Line 4matic","Elektro"
2024,65200,"MERCEDES-BENZ","EQB X243","EQB 300 Swiss Star AMG Line 4matic","Elektro"
2024,63700,"MERCEDES-BENZ","EQB X243","EQB 300 Excellence AMG Line 4matic","Elektro"
2024,63400,"MERCEDES-BENZ","EQB X243","EQB 350 Swiss Star Progressive 4matic","Elektro"
2024,61900,"MERCEDES-BENZ","EQB X243","EQB 350 Excellence Progressive 4matic","Elektro"
2024,65800,"MERCEDES-BENZ","EQB X243","EQB 350 Swiss Star Electric Art Line 4matic","Elektro"
2024,64300,"MERCEDES-BENZ","EQB X243","EQB 350 Excellence Electric Art Line 4matic","Elektro"
2024,67200,"MERCEDES-BENZ","EQB X243","EQB 350 Swiss Star AMG Line 4matic","Elektro"
2024,65700,"MERCEDES-BENZ","EQB X243","EQB 350 Excellence AMG Line 4matic","Elektro"
2024,53096,"MERCEDES-BENZ","EQT-Klasse W420 Van","200 Standard","Elektro"
2024,56790,"MERCEDES-BENZ","EQT-Klasse W420 Van","200 Progressive","Elektro"
2024,79900,"MERCEDES-BENZ","EQE V295","EQE 300","Elektro"
2024,80200,"MERCEDES-BENZ","EQE V295","EQE 300 Electric Art Line","Elektro"
2024,83512,"MERCEDES-BENZ","EQE V295","EQE 300 AMG Line","Elektro"
2024,89500,"MERCEDES-BENZ","EQE V295","EQE 350+","Elektro"
2024,87300,"MERCEDES-BENZ","EQE V295","EQE 350+ Electric Art Line","Elektro"
2024,90612,"MERCEDES-BENZ","EQE V295","EQE 350+ AMG Line","Elektro"
2024,81400,"MERCEDES-BENZ","EQE V295","EQE 350 Executive Edition 4matic","Elektro"
2024,81700,"MERCEDES-BENZ","EQE V295","EQE 350 Executive Edition Electric Art Line 4matic","Elektro"
2024,85012,"MERCEDES-BENZ","EQE V295","EQE 350 Executive Edition AMG Line 4matic","Elektro"
2024,91400,"MERCEDES-BENZ","EQE V295","EQE 500 Executive Edition 4matic","Elektro"
2024,91700,"MERCEDES-BENZ","EQE V295","EQE 500 Executive Edition Electric Art Line 4matic","Elektro"
2024,95012,"MERCEDES-BENZ","EQE V295","EQE 500 Executive Edition AMG Line 4matic","Elektro"
2024,112800,"MERCEDES-BENZ","EQE V295","EQE 43 AMG Executive Edition 4matic","Elektro"
2024,118800,"MERCEDES-BENZ","EQE V295","EQE 53 AMG Executive Edition 4matic+","Elektro"
2024,101700,"MERCEDES-BENZ","EQE SUV X294","EQE 300 Electric Art Line","Elektro"
2024,111568,"MERCEDES-BENZ","EQE SUV X294","EQE 300 AMG Line","Elektro"
2024,104700,"MERCEDES-BENZ","EQE SUV X294","EQE 350+ Electric Art Line","Elektro"
2024,89800,"MERCEDES-BENZ","EQE SUV X294","EQE 350+ Excellence Electric Art Line","Elektro"
2024,114568,"MERCEDES-BENZ","EQE SUV X294","EQE 350+ AMG Line","Elektro"
2024,99667,"MERCEDES-BENZ","EQE SUV X294","EQE 350+ Excellence AMG Line","Elektro"
2024,98500,"MERCEDES-BENZ","EQE SUV X294","EQE 350 Executive Edition Electric Art Line 4matic","Elektro"
2024,90700,"MERCEDES-BENZ","EQE SUV X294","EQE 350 Excellence Electric Art Line 4matic","Elektro"
2024,108368,"MERCEDES-BENZ","EQE SUV X294","EQE 350 Executive Edition AMG Line 4matic","Elektro"
2024,100567,"MERCEDES-BENZ","EQE SUV X294","EQE 350 Excellence AMG Line 4matic","Elektro"
2024,105500,"MERCEDES-BENZ","EQE SUV X294","EQE 500 Executive Edition Electric Art Line 4matic","Elektro"
2024,95700,"MERCEDES-BENZ","EQE SUV X294","EQE 500 Excellence Electric Art Line 4matic","Elektro"
2024,110401,"MERCEDES-BENZ","EQE SUV X294","EQE 500 Executive Edition AMG Line 4matic","Elektro"
2024,100600,"MERCEDES-BENZ","EQE SUV X294","EQE 500 Excellence AMG Line 4matic","Elektro"
2024,136300,"MERCEDES-BENZ","EQE SUV X294","EQE 43 AMG Executive Edition 4matic","Elektro"
2024,129300,"MERCEDES-BENZ","EQE SUV X294","EQE 43 AMG Excellence 4matic","Elektro"
2024,148000,"MERCEDES-BENZ","EQE SUV X294","EQE 53 AMG Executive Edition 4matic","Elektro"
2024,141000,"MERCEDES-BENZ","EQE SUV X294","EQE 53 AMG Excellence 4matic","Elektro"
2024,141400,"MERCEDES-BENZ","EQS V297","EQS 450+","Elektro"
2024,141925,"MERCEDES-BENZ","EQS V297","EQS 450+ Electric Art Line","Elektro"
2024,144426,"MERCEDES-BENZ","EQS V297","EQS 450+ AMG Line","Elektro"
2024,136104,"MERCEDES-BENZ","EQS V297","EQS 450 Executive Edition 4matic","Elektro"
2024,153400,"MERCEDES-BENZ","EQS V297","EQS 500 4matic","Elektro"
2024,153970,"MERCEDES-BENZ","EQS V297","EQS 500 Electric Art Line 4matic","Elektro"
2024,156471,"MERCEDES-BENZ","EQS V297","EQS 500 AMG Line 4matic","Elektro"
2024,162401,"MERCEDES-BENZ","EQS V297","EQS 580 Executive Edition AMG 4matic","Elektro"
2024,190304,"MERCEDES-BENZ","EQS V297","EQS 53 4matic+","Elektro"
2024,139115,"MERCEDES-BENZ","EQS SUV X296","EQS 450 Executive Edition 4matic","Elektro"
2024,148550,"MERCEDES-BENZ","EQS SUV X296","EQS 450 Executive Edition Electric Art Line 4matic","Elektro"
2024,154673,"MERCEDES-BENZ","EQS SUV X296","EQS 450 Executive Edition AMG Line 4matic","Elektro"
2024,159390,"MERCEDES-BENZ","EQS SUV X296","EQS 500 4matic","Elektro"
2024,168825,"MERCEDES-BENZ","EQS SUV X296","EQS 500 Electric Art Line 4matic","Elektro"
2024,174948,"MERCEDES-BENZ","EQS SUV X296","EQS 500 AMG Line 4matic","Elektro"
2024,174345,"MERCEDES-BENZ","EQS SUV X296","EQS 580 Executive Edition Electric Art Line 4matic","Elektro"
2024,181973,"MERCEDES-BENZ","EQS SUV X296","EQS 580 Executive Edition AMG Line 4matic","Elektro"
2024,218600,"MERCEDES-BENZ","EQS SUV Z296 Maybach","EQS 680 4matic","Elektro"
2024,162900,"MERCEDES-BENZ","G-Klasse N465","G 580","Elektro"
2024,169100,"MERCEDES-BENZ","G-Klasse N465","G 580 AMG Line","Elektro"
2024,85191,"MERCEDES-BENZ","EQV V447 Van","EQV 250 lang","Elektro"
2024,87129,"MERCEDES-BENZ","EQV V447 Van","EQV 250 lang","Elektro"
2024,86160,"MERCEDES-BENZ","EQV V447 Van","EQV 250 extra lang","Elektro"
2024,88102,"MERCEDES-BENZ","EQV V447 Van","EQV 250 extra lang","Elektro"
2024,89176,"MERCEDES-BENZ","EQV V447 Van","EQV 300 lang","Elektro"
2024,91128,"MERCEDES-BENZ","EQV V447 Van","EQV 300 lang","Elektro"
2024,90360,"MERCEDES-BENZ","EQV V447 Van","EQV 300 extra lang","Elektro"
2024,92317,"MERCEDES-BENZ","EQV V447 Van","EQV 300 extra lang","Elektro"
2024,63990,"MG","Cyberster","77kWh","Elektro"
2024,64490,"MG","Cyberster","77kWh Stoffdach Rot","Elektro"
2024,67990,"MG","Cyberster","77kWh 4WD","Elektro"
2024,68490,"MG","Cyberster","77kWh Stoffdach Rot 4WD","Elektro"
2024,29990,"MG","4","51kWh Standard","Elektro"
2024,33990,"MG","4","64kWh Comfort","Elektro"
2024,35990,"MG","4","64kWh Luxury","Elektro"
2024,39990,"MG","4","77kWh Trophy Extended Range","Elektro"
2024,40990,"MG","4","64kWh Xpower 4WD","Elektro"
2024,33990,"MG","ZS EV","70kWh Comfort","Elektro"
2024,36990,"MG","ZS EV","70kWh Luxury","Elektro"
2024,30990,"MG","ZS EV","50kWh Comfort","Elektro"
