"group","skew","shape","excess_kurtosis","value","skew_label"
"A",0.5,16,0.375,0.592205170226045,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.0588508422348619,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,1.85240809071525,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.497591763073683,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.0528092807755822,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.37948579798963,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,1.95903100535552,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,0.33375467181589,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,0.291302926656432,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,0.112320712893698,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.842579399114126,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.0963088544807076,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.974538699577866,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.0825932398208997,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,2.20652194597053,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.342632450520381,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,2.08641345635701,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.452342365981816,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.99434798824755,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-1.0902968880666,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-1.43054363754569,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.238162508829865,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.727148616834722,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,0.550573943425834,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-1.17859829382139,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,0.0335630988574556,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,0.554754308855908,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.280221536237385,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,0.401781527018247,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,0.312006553133438,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,0.930799770287867,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.806982804934797,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-1.30475142951202,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.434370245429088,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,0.77497832856884,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,0.121749477301007,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.608696656656144,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,0.498085082288942,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.0758973236853775,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-1.10338179804941,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.495254719462041,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,0.883473817048816,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-1.86129292530172,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,0.0081626195419604,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,0.32749325743697,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-1.5882464930666,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,0.949871909008984,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.0149098961999226,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,1.22466692045827,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,0.712741063799099,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,0.0309213142295466,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.307531376986822,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.281279522827268,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.0759400347711972,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,1.30477822623057,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,0.989892825298471,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,0.37152897700983,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-1.25307062675409,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.909812712655526,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,1.69538904513721,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.103520401073462,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.32524372503772,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,1.06477020589246,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.241675989897143,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,0.242225755436793,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-1.29659405972757,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.883344487595148,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,0.0361199029495927,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,0.704309687302389,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.608164594069481,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.189599929665232,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.141934018876596,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.21986426136386,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.941009063300697,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-1.76532689841803,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,0.579990880973388,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.0492829786719082,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.0573249232269983,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-1.63993893311841,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.503805906871002,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-1.4993894407152,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,1.54082772444235,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,0.905911288626621,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,1.74959201084046,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.162275900599808,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.187001467166942,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,0.538767977541671,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.31449054309582,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.777019252335573,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,0.831972477077392,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,0.459609473135111,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,2.94042709561128,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-1.15600934325619,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,1.46397496665516,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.818518038774794,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,2.22982433121134,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.628731347938088,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,0.392138729988649,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-1.23460434543375,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.548475395737174,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,0.343566525713944,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,1.99214393891512,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,0.593702109608088,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,0.277897397924923,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.0626782090627929,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.673805047403865,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.434580620347554,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,0.584639802681222,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,1.08275887710974,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,3.23741481155872,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,0.257605340155985,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.422149296422604,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.00046085915229277,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.556591254268609,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,2.46296735974904,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,0.427072603276114,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-2.55015990632383,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,0.350667010495584,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.662609727538861,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-1.21694607001928,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,1.89055547314221,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.665301227567755,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.0471316780474584,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,0.0264387062567906,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.972716525897561,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,0.69934985318505,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,-0.551486624552295,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,0.947359358491899,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,1.88060419322831,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"B",0.5,16,0.375,1.41098900668501,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
